Id,SalePrice
2735,140674.61407641254
2736,136715.1651877801
2737,116746.14190146259
2738,134198.92605096044
2739,152124.20521158216
2740,133018.77955233402
2741,153637.0242068008
2742,151376.62543706517
2743,162389.08237195996
2744,155698.88482185302
2745,130998.816326029
2746,135778.04276176065
2747,146379.22835108364
2748,127768.70491682272
2749,128345.78864646037
2750,131079.71117841604
2751,132458.5449629651
2752,176390.91115702197
2753,146366.14292479114
2754,219935.5141408948
2755,140632.463862574
2756,90722.20910129402
2757,63891.12703240813
2758,83000.90162372074
2759,164460.24274216127
2760,128313.59152624094
2761,142956.74010430987
2762,146352.13332353724
2763,170303.67209380635
2764,150825.18618421617
2765,281136.31886237947
2766,138973.76074255776
2767,86652.9942857065
2768,131109.63911404798
2769,136476.21026501965
2770,126855.66964216805
2771,99973.9187320988
2772,114064.43627795074
2773,165921.81878536887
2774,147068.48532170727
2775,110387.5671428655
2776,138212.77850046047
2777,156928.223924306
2778,103986.68924675795
2779,125665.21012733525
2780,94480.52116074403
2781,98016.86417712473
2782,105566.54083714506
2783,100024.89701604255
2784,125582.43703767021
2785,145711.19955783794
2786,60279.81358329463
2787,132837.7249580012
2788,73770.51911255966
2789,158309.03652440864
2790,95767.26115375727
2791,112094.28895790661
2792,46328.234079024296
2793,159276.58583538182
2794,101463.78861822542
2795,120071.95208778081
2796,101122.53018466065
2797,195664.36594153414
2798,99919.23909047355
2799,115837.1087973236
2800,65821.07360630998
2801,99857.38867788619
2802,121874.27076927705
2803,171983.0715270605
2804,126597.23612452792
2805,99525.40195981126
2806,75247.8361724786
2807,157284.82662424413
2808,143490.9530349568
2809,135643.32853025605
2810,122148.33647277216
2811,159783.0535284878
2812,167120.2169816895
2813,158974.07500462042
2814,163913.54790418
2815,91659.77045743796
2816,238743.31004201015
2817,153658.760370998
2818,136771.8702188742
2819,176208.12943671545
2820,148635.44285105306
2821,100413.79786863066
2822,200142.0001799057
2823,336429.49766528787
2824,188815.8497167759
2825,139078.74972980132
2826,129813.2092196887
2827,140962.96293825912
2828,208329.83338730258
2829,186683.29969666156
2830,238882.69082159482
2831,165515.59252864335
2832,250806.98351947483
2833,317083.36847851163
2834,230595.33536024773
2835,223456.06984572372
2836,187702.77439237342
2837,155451.79844716119
2838,149044.64502555746
2839,170954.7329565344
2840,204643.7872075426
2841,203130.79127630487
2842,232455.65096767579
2843,151145.9501171979
2844,170135.30918063747
2845,125738.17280055177
2846,209102.05872601658
2847,210220.954904288
2848,208282.13099115534
2849,195469.7543307754
2850,272198.0177352984
2851,212913.34091902207
2852,238187.58780168925
2853,236663.32012887707
2854,129318.92695832804
2855,195715.4354480671
2856,195383.34824454074
2857,185775.71662020747
2858,207711.16000789584
2859,116468.62627812063
2860,125976.39510120415
2861,124695.51559725525
2862,188287.03654163872
2863,123228.1028423471
2864,234571.98631634406
2865,141020.92811761436
2866,137171.646624458
2867,102506.4799166296
2868,92621.65674981926
2869,103444.77892896948
2870,118460.82108201928
2871,81520.19923000256
2872,53160.54429684728
2873,97648.136962028
2874,137836.26738738845
2875,116456.47277049533
2876,157700.9977292542
2877,152252.8685019572
2878,162870.38842572217
2879,142857.00872676168
2880,102467.95403283622
2881,146942.44712533662
2882,188178.1734382511
2883,196533.41839250896
2884,199591.70308883817
2885,194047.6809842772
2886,243575.22669470048
2887,93894.18303054082
2888,149794.23992776425
2889,55427.284422141995
2890,76253.25362794664
2891,136610.64775877775
2892,38140.70456463817
2893,57790.51541854588
2894,52014.37624496333
2895,343257.2185049335
2896,292868.6478832966
2897,212683.04744065885
2898,148847.2270656145
2899,211550.33787557116
2900,163993.2217485332
2901,213824.58118348484
2902,184237.39878069048
2903,327041.6455492781
2904,366685.9610254864
2905,103865.03233438643
2906,176959.6731401173
2907,111570.92412736459
2908,128340.21024679177
2909,159198.69297272776
2910,74840.2473394248
2911,81773.4962291623
2912,152919.13099349226
2913,80265.63320250211
2914,80257.830616347
2915,88730.27203400296
2916,80976.77757011345
2917,167826.25138645055
2918,120846.60627687558
2919,217256.9550819534
